term_id,lang,term,reltype,related_term_id,related_lang,related_term,position,group_tag,parent_tag,parent_position
McDvlLchX1C2lWZSbkD2eA,Cebuano,libre,borrowed_from,e77mXynkWpCAoDyZFFkzyQ,Spanish,libre,0,,,
oWu7g2-1X7Cotma-ochbEg,French,libre,group_derived_root,,,,0,8_fqWpeVTMe4fvWik5YgSw,,
oWu7g2-1X7Cotma-ochbEg,French,libre,borrowed_from,heZRhwmCUICPUrwQptjJKg,Latin,līber,0,,8_fqWpeVTMe4fvWik5YgSw,0
oWu7g2-1X7Cotma-ochbEg,French,libre,derived_from,NimQF4jiXxKHFh47JUev1g,Old Latin,loeber,0,,8_fqWpeVTMe4fvWik5YgSw,1
oWu7g2-1X7Cotma-ochbEg,French,libre,derived_from,wWOwZhUGX-iV6S7uswbdXw,Proto-Italic,*louðeros,0,,8_fqWpeVTMe4fvWik5YgSw,2
oWu7g2-1X7Cotma-ochbEg,French,libre,etymologically_related_to,k3ZSScnuVBSZ8nkjhtfhKQ,Proto-Indo-European,*h₁lewdʰ-,0,,8_fqWpeVTMe4fvWik5YgSw,4
jmirheUeUUuRbN_lWKCgTw,Galician,libre,group_related_root,,,,0,cEuCWJrMRxWbqdun9s0CCw,,
jmirheUeUUuRbN_lWKCgTw,Galician,libre,inherited_from,h0gJAGqaUFapHONjTglacQ,Old Portuguese,libre,0,,cEuCWJrMRxWbqdun9s0CCw,0
jmirheUeUUuRbN_lWKCgTw,Galician,libre,etymologically_related_to,ok5NU-MMVI2kvf9QnyzP5w,Old Portuguese,livre,0,,cEuCWJrMRxWbqdun9s0CCw,1
jmirheUeUUuRbN_lWKCgTw,Galician,libre,inherited_from,heZRhwmCUICPUrwQptjJKg,Latin,līber,0,,,
hSV11QtfVc-2b3LvoSfGeQ,Hiligaynon,libre,borrowed_from,e77mXynkWpCAoDyZFFkzyQ,Spanish,libre,0,,,
ALnWVLwgVnSSaUN8wxSDCg,Norman,libre,borrowed_from,heZRhwmCUICPUrwQptjJKg,Latin,līber,0,,,
Yrkuyk-7Uxal7N88M3VxHg,Occitan,libre,group_derived_root,,,,0,zHh9vQMlQDGLVFA2jU8DfQ,,
Yrkuyk-7Uxal7N88M3VxHg,Occitan,libre,inherited_from,oafnCr-eW76O2b0xA4kyLw,Old Occitan,libre,0,,zHh9vQMlQDGLVFA2jU8DfQ,0
Yrkuyk-7Uxal7N88M3VxHg,Occitan,libre,inherited_from,cC0iHSXuVPyBMAIiBvDPTA,Latin,liber,0,,zHh9vQMlQDGLVFA2jU8DfQ,1
oafnCr-eW76O2b0xA4kyLw,Old Occitan,libre,inherited_from,cC0iHSXuVPyBMAIiBvDPTA,Latin,liber,0,,,
oafnCr-eW76O2b0xA4kyLw,Old Occitan,libre,cognate_of,zv2v1gtJX5Gu7cf4q7xIjQ,Old French,livre,0,,,
e77mXynkWpCAoDyZFFkzyQ,Spanish,libre,group_derived_root,,,,0,qNij49s_RTKYquyZmLTtVQ,,
e77mXynkWpCAoDyZFFkzyQ,Spanish,libre,derived_from,NimQF4jiXxKHFh47JUev1g,Old Latin,loeber,0,,qNij49s_RTKYquyZmLTtVQ,1
e77mXynkWpCAoDyZFFkzyQ,Spanish,libre,derived_from,wWOwZhUGX-iV6S7uswbdXw,Proto-Italic,*louðeros,0,,qNij49s_RTKYquyZmLTtVQ,2
e77mXynkWpCAoDyZFFkzyQ,Spanish,libre,etymologically_related_to,k3ZSScnuVBSZ8nkjhtfhKQ,Proto-Indo-European,*h₁lewdʰ-,0,,qNij49s_RTKYquyZmLTtVQ,4
YFu6ZqMAVDqIsC7Y6y03vQ,Tagalog,libre,borrowed_from,e77mXynkWpCAoDyZFFkzyQ,Spanish,libre,0,,,
YFu6ZqMAVDqIsC7Y6y03vQ,Tagalog,libre,etymologically_related_to,RuMEtqbKX52v3vUGz-UlVg,Tagalog,gratis,0,,,
fPUM0mpGXN-FbGtO80M9_g,Afrikaans,hoed,group_derived_root,,,,0,3kXNBPlxRIq_OnOMfFR8nQ,,
fPUM0mpGXN-FbGtO80M9_g,Afrikaans,hoed,inherited_from,svbmfrb-VRKuencKQ1IbfA,Dutch,hoed,0,,3kXNBPlxRIq_OnOMfFR8nQ,0
fPUM0mpGXN-FbGtO80M9_g,Afrikaans,hoed,inherited_from,e8pAI4dIXli-9k085050TA,Middle Dutch,hoet,0,,3kXNBPlxRIq_OnOMfFR8nQ,1
fPUM0mpGXN-FbGtO80M9_g,Afrikaans,hoed,inherited_from,yMJgOI7GVGW1oIknBvRzQQ,Old Dutch,*huot,0,,3kXNBPlxRIq_OnOMfFR8nQ,2
fPUM0mpGXN-FbGtO80M9_g,Afrikaans,hoed,inherited_from,TFjsmWalVMuWbXWU_1KsIg,Proto-Germanic,*hōdaz,0,,3kXNBPlxRIq_OnOMfFR8nQ,3
fPUM0mpGXN-FbGtO80M9_g,Afrikaans,hoed,group_derived_root,,,,0,FVPpGJkCSfyqjVrGtt-PSQ,,
fPUM0mpGXN-FbGtO80M9_g,Afrikaans,hoed,inherited_from,Pr_H2j_IVj-vlV54XsEwnQ,Dutch,hoeden,0,,FVPpGJkCSfyqjVrGtt-PSQ,0
fPUM0mpGXN-FbGtO80M9_g,Afrikaans,hoed,inherited_from,hxbQntQxUOq3fEJlEMLqbg,Middle Dutch,hoeden,0,,FVPpGJkCSfyqjVrGtt-PSQ,1
fPUM0mpGXN-FbGtO80M9_g,Afrikaans,hoed,inherited_from,t6uVtT5IWJO-5DWd23AxeA,Old Dutch,*huoden,0,,FVPpGJkCSfyqjVrGtt-PSQ,2
fPUM0mpGXN-FbGtO80M9_g,Afrikaans,hoed,inherited_from,NNJ8stLpW7i9P3j48lyWTQ,Proto-West Germanic,*hōdijan,0,,FVPpGJkCSfyqjVrGtt-PSQ,3
svbmfrb-VRKuencKQ1IbfA,Dutch,hoed,group_derived_root,,,,0,6-iaiIhGTGWbVY3uoAiOMg,,
svbmfrb-VRKuencKQ1IbfA,Dutch,hoed,inherited_from,e8pAI4dIXli-9k085050TA,Middle Dutch,hoet,0,,6-iaiIhGTGWbVY3uoAiOMg,0
svbmfrb-VRKuencKQ1IbfA,Dutch,hoed,inherited_from,yMJgOI7GVGW1oIknBvRzQQ,Old Dutch,*huot,0,,6-iaiIhGTGWbVY3uoAiOMg,1
svbmfrb-VRKuencKQ1IbfA,Dutch,hoed,inherited_from,TFjsmWalVMuWbXWU_1KsIg,Proto-Germanic,*hōdaz,0,,6-iaiIhGTGWbVY3uoAiOMg,2
svbmfrb-VRKuencKQ1IbfA,Dutch,hoed,group_related_root,,,,0,kbLnJmnJS4q7YqyOqY61WQ,,
svbmfrb-VRKuencKQ1IbfA,Dutch,hoed,cognate_of,bMhPQoqyVe6J7UvKWTCB-Q,German,Hut,0,,kbLnJmnJS4q7YqyOqY61WQ,0
svbmfrb-VRKuencKQ1IbfA,Dutch,hoed,cognate_of,osVo1rUyVBm32LPdbMRd4Q,English,hood,0,,kbLnJmnJS4q7YqyOqY61WQ,1
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,group_derived_root,,,,0,2aCjK_ezSXGFxas0b7beYg,,
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,inherited_from,Hn0aYa5LW3SP1Y3hfcLPDw,Middle Dutch,ic,0,,2aCjK_ezSXGFxas0b7beYg,0
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,inherited_from,jC781R_GUVy1oC3BR-IKVw,Old Dutch,ik,0,,2aCjK_ezSXGFxas0b7beYg,1
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,inherited_from,09lR-WPRV8ugpKH2QVWB2g,Proto-West Germanic,*ik,0,,2aCjK_ezSXGFxas0b7beYg,2
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,inherited_from,LW7Rk922WeGZT5VPo9QH2w,Proto-Germanic,*ek,0,,2aCjK_ezSXGFxas0b7beYg,3
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,derived_from,5zeNpj2HVpK6J5FssJr_ug,Proto-Indo-European,*éǵh₂,0,,2aCjK_ezSXGFxas0b7beYg,4
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,group_related_root,,,,0,F0D26qcZSm2-6YG2y6Z9_Q,,
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,cognate_of,xIhRfihLXoKgKYai_uGFSg,Low German,ik,0,,F0D26qcZSm2-6YG2y6Z9_Q,0
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,cognate_of,hTskinu0W76-6fH-ZmtEfw,West Frisian,ik,0,,F0D26qcZSm2-6YG2y6Z9_Q,1
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,cognate_of,QUZVsukHXFeHjoiIhlOhCw,German,ich,0,,F0D26qcZSm2-6YG2y6Z9_Q,2
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,cognate_of,C_LaLkviVWKtcfcls5pUtw,English,I,0,,F0D26qcZSm2-6YG2y6Z9_Q,3
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,cognate_of,3yti4vZxUu6brHwPL7a8XQ,Danish,jeg,0,,F0D26qcZSm2-6YG2y6Z9_Q,4
UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,etymologically_related_to,C_LaLkviVWKtcfcls5pUtw,English,I,0,,,
OFPB_zjyU7OwbkCKju7pcA,German Low German,ik,group_derived_root,,,,0,NB8PFKEiSZm-1IRC1FzTzw,,
OFPB_zjyU7OwbkCKju7pcA,German Low German,ik,inherited_from,IDhbGh3uUzmwOQrGPp-JHg,Middle Low German,ik,0,,NB8PFKEiSZm-1IRC1FzTzw,0
OFPB_zjyU7OwbkCKju7pcA,German Low German,ik,inherited_from,3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,0,,NB8PFKEiSZm-1IRC1FzTzw,1
OFPB_zjyU7OwbkCKju7pcA,German Low German,ik,inherited_from,LW7Rk922WeGZT5VPo9QH2w,Proto-Germanic,*ek,0,,NB8PFKEiSZm-1IRC1FzTzw,2
OFPB_zjyU7OwbkCKju7pcA,German Low German,ik,inherited_from,5zeNpj2HVpK6J5FssJr_ug,Proto-Indo-European,*éǵh₂,0,,NB8PFKEiSZm-1IRC1FzTzw,3
CoYEQ_x0Ve2pkU20bXd_Dw,Middle English,ik,inherited_from,erGnuKIjVZK7ijIDFkw1Gg,Old English,ic,0,,,
CoYEQ_x0Ve2pkU20bXd_Dw,Middle English,ik,cognate_of,cIZ_X5tsUAmdfcUH5MopQw,Old Norse,ek,0,,,
CoYEQ_x0Ve2pkU20bXd_Dw,Middle English,ik,group_related_root,,,,0,PCN0X-OxS1iwxhZULseplQ,,
CoYEQ_x0Ve2pkU20bXd_Dw,Middle English,ik,inherited_from,BRhiR1MCU1SEYq723_twJw,Proto-Germanic,*ik,0,,PCN0X-OxS1iwxhZULseplQ,0
CoYEQ_x0Ve2pkU20bXd_Dw,Middle English,ik,etymologically_related_to,LW7Rk922WeGZT5VPo9QH2w,Proto-Germanic,*ek,0,,PCN0X-OxS1iwxhZULseplQ,1
CoYEQ_x0Ve2pkU20bXd_Dw,Middle English,ik,inherited_from,5zeNpj2HVpK6J5FssJr_ug,Proto-Indo-European,*éǵh₂,0,,,
IDhbGh3uUzmwOQrGPp-JHg,Middle Low German,ik,group_derived_root,,,,0,mp4c0h1KSq29k21BCGjjhA,,
IDhbGh3uUzmwOQrGPp-JHg,Middle Low German,ik,inherited_from,3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,0,,mp4c0h1KSq29k21BCGjjhA,0
IDhbGh3uUzmwOQrGPp-JHg,Middle Low German,ik,inherited_from,BRhiR1MCU1SEYq723_twJw,Proto-Germanic,*ik,0,,mp4c0h1KSq29k21BCGjjhA,1
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,group_derived_root,,,,0,ZTM5FFtdRuyJ8HPnsD7ACQ,,
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,inherited_from,PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,0,,ZTM5FFtdRuyJ8HPnsD7ACQ,0
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,group_related_root,,,,0,Ea4n17OuQIWRVpmPIRVlqA,ZTM5FFtdRuyJ8HPnsD7ACQ,1
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,inherited_from,LW7Rk922WeGZT5VPo9QH2w,Proto-Germanic,*ek,0,,Ea4n17OuQIWRVpmPIRVlqA,0
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,etymologically_related_to,BRhiR1MCU1SEYq723_twJw,Proto-Germanic,*ik,0,,Ea4n17OuQIWRVpmPIRVlqA,1
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,inherited_from,5zeNpj2HVpK6J5FssJr_ug,Proto-Indo-European,*éǵh₂,0,,,
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,group_related_root,,,,0,x0uA63IVTUCSd8zPEEtItg,,
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,cognate_of,UfRkT9qpUHiH7je4NRbn-w,Dutch,ik,0,,x0uA63IVTUCSd8zPEEtItg,0
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,cognate_of,OFPB_zjyU7OwbkCKju7pcA,German Low German,ik,0,,x0uA63IVTUCSd8zPEEtItg,1
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,cognate_of,QUZVsukHXFeHjoiIhlOhCw,German,ich,0,,x0uA63IVTUCSd8zPEEtItg,2
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,cognate_of,C_LaLkviVWKtcfcls5pUtw,English,I,0,,x0uA63IVTUCSd8zPEEtItg,3
J3Cmc2x4WwGth7v8dUEVeA,North Frisian,ik,cognate_of,3yti4vZxUu6brHwPL7a8XQ,Danish,jeg,0,,x0uA63IVTUCSd8zPEEtItg,4
jC781R_GUVy1oC3BR-IKVw,Old Dutch,ik,group_derived_root,,,,0,pM1Lc0PdRNqf0XSE1wRjag,,
jC781R_GUVy1oC3BR-IKVw,Old Dutch,ik,inherited_from,09lR-WPRV8ugpKH2QVWB2g,Proto-West Germanic,*ik,0,,pM1Lc0PdRNqf0XSE1wRjag,1
PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,group_related_root,,,,0,9AzIwZd3T7KNo087DX75KQ,,
PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,inherited_from,LW7Rk922WeGZT5VPo9QH2w,Proto-Germanic,*ek,0,,9AzIwZd3T7KNo087DX75KQ,0
PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,etymologically_related_to,BRhiR1MCU1SEYq723_twJw,Proto-Germanic,*ik,0,,9AzIwZd3T7KNo087DX75KQ,1
PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,inherited_from,5zeNpj2HVpK6J5FssJr_ug,Proto-Indo-European,*éǵh₂,0,,,
PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,group_related_root,,,,0,mRNVVXGMSKSGGHHQ2yVDnw,,
PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,cognate_of,3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,0,,mRNVVXGMSKSGGHHQ2yVDnw,0
PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,cognate_of,erGnuKIjVZK7ijIDFkw1Gg,Old English,ic,0,,mRNVVXGMSKSGGHHQ2yVDnw,1
PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,cognate_of,jC781R_GUVy1oC3BR-IKVw,Old Dutch,ik,0,,mRNVVXGMSKSGGHHQ2yVDnw,2
PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,cognate_of,AYW4B0LNV0-OUXB2_AOi3g,Old High German,ih,0,,mRNVVXGMSKSGGHHQ2yVDnw,3
PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,cognate_of,cIZ_X5tsUAmdfcUH5MopQw,Old Norse,ek,0,,mRNVVXGMSKSGGHHQ2yVDnw,4
PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,cognate_of,sxo739ppVuWT8lYs5xb5jQ,Gothic,𐌹𐌺,0,,mRNVVXGMSKSGGHHQ2yVDnw,5
3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,group_derived_root,,,,0,j-KtPXg4Tr67vGi9KITYKg,,
3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,inherited_from,LW7Rk922WeGZT5VPo9QH2w,Proto-Germanic,*ek,0,,j-KtPXg4Tr67vGi9KITYKg,0
3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,inherited_from,5zeNpj2HVpK6J5FssJr_ug,Proto-Indo-European,*éǵh₂,0,,j-KtPXg4Tr67vGi9KITYKg,1
3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,group_related_root,,,,0,hQMPL7YWSdCRLyDyMEaSbg,,
3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,cognate_of,PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,0,,hQMPL7YWSdCRLyDyMEaSbg,0
3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,cognate_of,erGnuKIjVZK7ijIDFkw1Gg,Old English,ic,0,,hQMPL7YWSdCRLyDyMEaSbg,1
3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,cognate_of,jC781R_GUVy1oC3BR-IKVw,Old Dutch,ik,0,,hQMPL7YWSdCRLyDyMEaSbg,2
3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,cognate_of,AYW4B0LNV0-OUXB2_AOi3g,Old High German,ih,0,,hQMPL7YWSdCRLyDyMEaSbg,3
3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,cognate_of,cIZ_X5tsUAmdfcUH5MopQw,Old Norse,ek,0,,hQMPL7YWSdCRLyDyMEaSbg,4
3J1DkT9dVC21KhWt4s9N4g,Old Saxon,ik,cognate_of,sxo739ppVuWT8lYs5xb5jQ,Gothic,𐌹𐌺,0,,hQMPL7YWSdCRLyDyMEaSbg,5
F2Tn1xFHXLeO25PrYgNK0g,Scots,ik,group_derived_root,,,,0,rFLVTSUyTAKQqbRqHDZjCg,,
F2Tn1xFHXLeO25PrYgNK0g,Scots,ik,inherited_from,CoYEQ_x0Ve2pkU20bXd_Dw,Middle English,ik,0,,rFLVTSUyTAKQqbRqHDZjCg,0
F2Tn1xFHXLeO25PrYgNK0g,Scots,ik,inherited_from,erGnuKIjVZK7ijIDFkw1Gg,Old English,ic,0,,rFLVTSUyTAKQqbRqHDZjCg,1
F2Tn1xFHXLeO25PrYgNK0g,Scots,ik,inherited_from,LW7Rk922WeGZT5VPo9QH2w,Proto-Germanic,*ek,0,,rFLVTSUyTAKQqbRqHDZjCg,2
G64U30a2WVWPV5Sn4pZ3XA,Tobian,ik,inherited_from,OYS17WcgWHygsCi1PCnd8A,Proto-Austronesian,*Sikan,0,,,
hTskinu0W76-6fH-ZmtEfw,West Frisian,ik,group_derived_root,,,,0,CrgtD_B2T4yRaex8zqRZjQ,,
hTskinu0W76-6fH-ZmtEfw,West Frisian,ik,inherited_from,PuuaWFaFX7eejP0n3vA_oA,Old Frisian,ik,0,,CrgtD_B2T4yRaex8zqRZjQ,0
hTskinu0W76-6fH-ZmtEfw,West Frisian,ik,group_related_root,,,,0,taJPq0OIQoSm4wB1nLuQzQ,CrgtD_B2T4yRaex8zqRZjQ,1
hTskinu0W76-6fH-ZmtEfw,West Frisian,ik,inherited_from,LW7Rk922WeGZT5VPo9QH2w,Proto-Germanic,*ek,0,,taJPq0OIQoSm4wB1nLuQzQ,0
hTskinu0W76-6fH-ZmtEfw,West Frisian,ik,etymologically_related_to,BRhiR1MCU1SEYq723_twJw,Proto-Germanic,*ik,0,,taJPq0OIQoSm4wB1nLuQzQ,1
hTskinu0W76-6fH-ZmtEfw,West Frisian,ik,inherited_from,5zeNpj2HVpK6J5FssJr_ug,Proto-Indo-European,*éǵh₂,0,,,
o87Az4UIX5GehbozrPC71w,English,summer,group_related_root,,,,0,lK7LbIPKTc6EWwGXkUq0_Q,,
o87Az4UIX5GehbozrPC71w,English,summer,derived_from,wzPCrqTXWiCADUvw_shkeA,Middle English,somer,0,,lK7LbIPKTc6EWwGXkUq0_Q,0
o87Az4UIX5GehbozrPC71w,English,summer,etymologically_related_to,iMRRuYq3VMeZczkgv5ZqPg,Middle English,sumer,0,,lK7LbIPKTc6EWwGXkUq0_Q,1
o87Az4UIX5GehbozrPC71w,English,summer,group_derived_root,,,,0,P-qY2iwJQReLqdiL79wilw,,
o87Az4UIX5GehbozrPC71w,English,summer,derived_from,j7uRjQxHWGiSARBxVGSHnQ,Old English,sumor,0,,P-qY2iwJQReLqdiL79wilw,0
o87Az4UIX5GehbozrPC71w,English,summer,derived_from,5xLajEHMVQ6Egny8uqD4IQ,Proto-West Germanic,*sumar,0,,P-qY2iwJQReLqdiL79wilw,1
o87Az4UIX5GehbozrPC71w,English,summer,derived_from,YSCzyU12X5WJ9pzBAcNOAw,Proto-Germanic,*sumaraz,0,,P-qY2iwJQReLqdiL79wilw,2
o87Az4UIX5GehbozrPC71w,English,summer,etymologically_related_to,UuVXBrGpXV-mz45A0IDtqw,Proto-Indo-European,*semh₂-,0,,,
o87Az4UIX5GehbozrPC71w,English,summer,group_related_root,,,,0,9QhSIbH_Sd6NEBnWYXzKGw,,
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,VpXrR3UvWbmfLHlf3pSy-A,Scots,somer,0,,9QhSIbH_Sd6NEBnWYXzKGw,0
o87Az4UIX5GehbozrPC71w,English,summer,etymologically_related_to,BAHx8sGVW_CQxNsmJCqLxw,Scots,sumer,0,,9QhSIbH_Sd6NEBnWYXzKGw,1
o87Az4UIX5GehbozrPC71w,English,summer,etymologically_related_to,hylX1exbVayuTehU6g4PNA,Scots,simer,0,,9QhSIbH_Sd6NEBnWYXzKGw,2
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,EVo9tK8vULKHR5IyVtzvmw,West Frisian,simmer,0,,9QhSIbH_Sd6NEBnWYXzKGw,3
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,cnBtvkklWwOSMHaTvkPA5Q,Saterland Frisian,Suumer,0,,9QhSIbH_Sd6NEBnWYXzKGw,4
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,2jFIW_XpVQ61dmWFIgjlXQ,Dutch,zomer,0,,9QhSIbH_Sd6NEBnWYXzKGw,5
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,8743EOtcUrOaTEjDZSXSMg,Low German,Sommer,0,,9QhSIbH_Sd6NEBnWYXzKGw,6
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,vqmOui_HVdu0wBUDCh1OZg,German,Sommer,0,,9QhSIbH_Sd6NEBnWYXzKGw,7
o87Az4UIX5GehbozrPC71w,English,summer,group_related_root,,,,0,i1-qH-6TQXqviugkjsMDZA,,
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,TocDx0JaXtGn_ZhP0gUIFw,Norwegian Bokmål,sommer,0,,i1-qH-6TQXqviugkjsMDZA,0
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,IUNMu1c0WB6QayN3nRX2Hw,Swedish,sommar,0,,i1-qH-6TQXqviugkjsMDZA,1
o87Az4UIX5GehbozrPC71w,English,summer,group_related_root,,,,0,oLEb6h0jRI2GvRDdAqeuUQ,,
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,OMGF_XQ_XzujVbkNi0iAoQ,Icelandic,sumar,0,,oLEb6h0jRI2GvRDdAqeuUQ,0
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,FvLaH8dYU8unRs6nFn7J0A,Welsh,haf,0,,oLEb6h0jRI2GvRDdAqeuUQ,1
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,qMgnA5aXVdWAFXtWaHmMeg,Armenian,ամ,0,,oLEb6h0jRI2GvRDdAqeuUQ,2
o87Az4UIX5GehbozrPC71w,English,summer,etymologically_related_to,G6x0pnH4WXm_TBwfURBMDA,Armenian,ամառ,0,,oLEb6h0jRI2GvRDdAqeuUQ,3
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,caZsQ9E6Ur221Oq74AB05Q,Sanskrit,समा,0,,oLEb6h0jRI2GvRDdAqeuUQ,4
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,vzQD8oL_UQuVKUt48afpCw,Northern Kurdish,havîn,0,,oLEb6h0jRI2GvRDdAqeuUQ,5
o87Az4UIX5GehbozrPC71w,English,summer,cognate_of,thLgwW_-Ve2_VnZANK4YIQ,Central Kurdish,ھاوین,0,,oLEb6h0jRI2GvRDdAqeuUQ,6
o87Az4UIX5GehbozrPC71w,English,summer,group_derived_root,,,,0,bxuNGtGIRS290HYvCb-j3g,,
o87Az4UIX5GehbozrPC71w,English,summer,inherited_from,wzPCrqTXWiCADUvw_shkeA,Middle English,somer,0,,bxuNGtGIRS290HYvCb-j3g,0
o87Az4UIX5GehbozrPC71w,English,summer,group_related_root,,,,0,yx7RG9MWQZCv4KswV5M6Tg,bxuNGtGIRS290HYvCb-j3g,1
o87Az4UIX5GehbozrPC71w,English,summer,derived_from,Wj26WSmAU_CJvm7DJjrjTA,Anglo-Norman,summer,0,,yx7RG9MWQZCv4KswV5M6Tg,0
o87Az4UIX5GehbozrPC71w,English,summer,etymologically_related_to,ebdJLe0eUPaL3HDw8Ju8Zg,Old French,sumer,0,,yx7RG9MWQZCv4KswV5M6Tg,1
o87Az4UIX5GehbozrPC71w,English,summer,derived_from,exf-HYrPVh-kPjyo2w06cg,Vulgar Latin,saumarius,0,,,
o87Az4UIX5GehbozrPC71w,English,summer,group_derived_root,,,,0,DMUZJn94QeCJwS6pFz5NZQ,,
o87Az4UIX5GehbozrPC71w,English,summer,derived_from,ETLuqzusVmKx0qV09eKtLg,Late Latin,sagmārius,0,,DMUZJn94QeCJwS6pFz5NZQ,0
o87Az4UIX5GehbozrPC71w,English,summer,derived_from,ZMaIbNNZXtyW15k2pDsMuQ,Latin,sagma,0,,DMUZJn94QeCJwS6pFz5NZQ,1
o87Az4UIX5GehbozrPC71w,English,summer,etymologically_related_to,1eYG4FCDXr6xBHQ645CWzg,English,sumpter,0,,,
o87Az4UIX5GehbozrPC71w,English,summer,has_affix,3yYmp4HFXGy444gSSDp5FQ,English,sum,0,,,
o87Az4UIX5GehbozrPC71w,English,summer,has_affix,ahPPF_iIWc-GjJEHLNFKfQ,English,-er,1,,,
pOF1ktWmUDSaejjcC5eFDQ,Alemannic German,summer,group_derived_root,,,,0,jTSN4t0KRAChnn54d4TNjg,,
pOF1ktWmUDSaejjcC5eFDQ,Alemannic German,summer,inherited_from,XjWYrkH8XpOYuoYuULFNFQ,Old High German,sumar,0,,jTSN4t0KRAChnn54d4TNjg,0
pOF1ktWmUDSaejjcC5eFDQ,Alemannic German,summer,inherited_from,YSCzyU12X5WJ9pzBAcNOAw,Proto-Germanic,*sumaraz,0,,jTSN4t0KRAChnn54d4TNjg,1
pOF1ktWmUDSaejjcC5eFDQ,Alemannic German,summer,group_related_root,,,,0,vd8_Q7tYTYSaUtEECwYMfQ,,
pOF1ktWmUDSaejjcC5eFDQ,Alemannic German,summer,cognate_of,vqmOui_HVdu0wBUDCh1OZg,German,Sommer,0,,vd8_Q7tYTYSaUtEECwYMfQ,0
pOF1ktWmUDSaejjcC5eFDQ,Alemannic German,summer,cognate_of,o87Az4UIX5GehbozrPC71w,English,summer,0,,vd8_Q7tYTYSaUtEECwYMfQ,1
pOF1ktWmUDSaejjcC5eFDQ,Alemannic German,summer,cognate_of,2jFIW_XpVQ61dmWFIgjlXQ,Dutch,zomer,0,,vd8_Q7tYTYSaUtEECwYMfQ,2
